filename,width,height,class,xmin,ymin,xmax,ymax
d494bc0806_jpg.rf.0054908ab6b45bd48e73e618a68cd60c.jpg,640,640,deer,228,91,547,481
e79c85919e_jpg.rf.0bacb9fcc5a3099c344bb6b83ac296ac.jpg,640,640,deer,95,119,382,339
dfd32bb54a_jpg.rf.0e6f90eee238a4592cd3cb94c7c64c98.jpg,640,640,deer,133,40,640,640
ecf5926c4b_jpg.rf.030c047f8b00ac08a968b55f5591e3db.jpg,640,640,deer,124,42,332,297
feafdc8eca_jpg.rf.0358eb28adc3aa6001135ef006fcbccf.jpg,640,640,deer,201,233,358,470
feafdc8eca_jpg.rf.0358eb28adc3aa6001135ef006fcbccf.jpg,640,640,deer,7,193,196,489
e796d6b20d_jpg.rf.0bee003ab58f442b1b7bc2d0e06fee91.jpg,640,640,deer,3,17,502,362
f8770a5a10_jpg.rf.0fb3d39ec422b17259991ed7dd6da6cb.jpg,640,640,deer,253,96,569,484
ae5fffcc82_jpg.rf.10202d83ebf9467f947c0d11a7df8c7a.jpg,640,640,deer,75,76,242,269
ce177c76ea_jpg.rf.26ef910998d4e5cddbff0220ad405a5e.jpg,640,640,deer,362,5,484,181
d8cf92e8b6_jpg.rf.2a7d8d5abf9319125d39bf31dc68b17b.jpg,640,640,deer,348,63,500,238
d17f8459df_jpg.rf.25317efb79bc3ea89252897a461cf702.jpg,640,640,deer,57,176,177,354
d17f8459df_jpg.rf.25317efb79bc3ea89252897a461cf702.jpg,640,640,deer,441,223,598,432
04cb3cb179_jpg.rf.195f554fed10056e34847499c26daed9.jpg,640,640,deer,10,77,340,523
04cb3cb179_jpg.rf.195f554fed10056e34847499c26daed9.jpg,640,640,deer,377,107,549,407
f618d52faf_jpg.rf.2f7fade1e67ed1922e427531a5d8dd0d.jpg,640,640,deer,20,6,278,232
eec00f171f_jpg.rf.2f22a06da7f5bf9403a4758d0a452d66.jpg,640,640,deer,372,108,546,597
d92901035b_jpg.rf.45e51e99927286ba38d3159357e3d926.jpg,640,640,deer,67,30,515,453
70dc250e45_jpg.rf.5ceac06dc5c14e0c4aeeb879ccaf8544.jpg,640,640,deer,222,7,640,479
70dc250e45_jpg.rf.5ceac06dc5c14e0c4aeeb879ccaf8544.jpg,640,640,deer,109,240,272,423
eb4ab6cc5e_jpg.rf.33d91e161793dfbca707f2b733a1c909.jpg,640,640,deer,109,15,567,503
1769e1a9ea_jpg.rf.36cea65b4338b05a3935d7079aaa4c67.jpg,640,640,deer,141,108,530,374
